,-30.0,-20.0,-10.0,0.0,5.0,10.0,15.0,20.0,25.0,30.0,35.0,40.0,45.0,50.0,51.0,52.0,53.0,54.0,55.0,55.0,55.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0
0,-29.7,-19.88,-9.73,0.0,3.36,9.73,15.1,18.92,24.71,29.26,35.3,40.59,45.09,50.19,50.19,51.32,53.06,54.72,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,59.74,62.06,62.06
1,-29.39,-19.93,-9.73,0.0,3.39,9.73,15.15,18.92,24.96,29.33,35.35,40.59,45.01,50.19,50.19,51.29,52.98,54.9,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,60.11,62.06,62.06
2,-29.33,-19.9,-9.73,0.0,3.33,9.73,15.07,18.92,25.01,29.6,35.37,40.59,45.2,50.19,50.19,51.32,53.11,54.8,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,60.5,62.06,62.06
3,-29.14,-19.84,-9.73,0.0,3.38,9.73,14.97,18.92,24.76,29.68,35.32,40.59,45.03,50.19,50.19,51.47,53.01,54.68,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,60.13,62.06,62.06
4,-29.57,-19.91,-9.73,0.0,3.43,9.73,15.23,18.92,25.03,29.67,35.29,40.59,45.15,50.19,50.19,51.2,52.98,54.77,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,60.08,62.06,62.06
5,-29.46,-19.85,-9.73,0.0,3.36,9.73,15.25,18.92,25.06,29.54,35.41,40.59,45.08,50.19,50.19,51.24,53.02,54.76,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,59.48,62.06,62.06
6,-29.43,-19.86,-9.73,0.0,3.36,9.73,15.12,18.92,24.81,29.64,35.24,40.59,45.19,50.19,50.19,51.21,53.0,54.74,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,59.83,62.06,62.06
7,-29.35,-19.91,-9.73,0.0,3.33,9.73,15.07,18.92,24.88,29.45,35.33,40.59,45.16,50.19,50.19,51.44,52.98,54.76,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,60.21,62.06,62.06
8,-29.24,-19.93,-9.73,-0.0,3.45,9.73,15.17,18.91,25.04,29.4,35.17,40.59,45.19,50.19,50.19,51.18,52.91,54.79,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,59.64,62.06,62.06
9,-29.49,-19.79,-9.73,0.0,3.41,9.73,15.11,18.92,24.75,29.44,35.28,40.59,45.1,50.19,50.19,51.45,53.01,54.62,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,59.95,62.06,62.06
10,-29.48,-19.93,-9.73,-0.0,3.5,9.73,15.15,18.92,24.71,29.48,35.22,40.59,45.16,50.19,50.19,51.23,53.06,54.87,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,59.49,62.06,62.06
11,-29.53,-19.93,-9.73,0.0,3.41,9.73,15.16,18.93,25.25,29.47,35.31,40.59,45.09,50.19,50.19,51.23,52.98,54.77,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,59.71,62.06,62.06
12,-29.5,-19.85,-9.73,-0.0,3.5,9.73,15.29,18.92,24.94,29.5,35.33,40.59,45.14,50.19,50.19,51.31,53.05,54.84,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,60.38,62.06,62.06
13,-29.41,-19.9,-9.73,0.0,3.37,9.73,15.07,18.92,24.9,29.48,35.34,40.59,45.13,50.19,50.19,51.39,52.94,54.74,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,60.6,62.06,62.06
14,-29.28,-19.92,-9.73,0.0,3.52,9.73,15.25,18.91,25.15,29.77,35.27,40.59,45.1,50.19,50.19,51.36,53.08,54.87,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,60.37,62.06,62.06
15,-29.11,-19.8,-9.73,0.0,3.45,9.73,15.14,18.92,25.02,29.57,35.4,40.59,44.99,50.19,50.19,51.29,53.02,54.73,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,59.74,62.06,62.06
16,-29.41,-19.85,-9.73,0.0,3.42,9.73,15.15,18.92,24.77,29.48,35.25,40.59,45.05,50.19,50.19,51.2,53.12,54.8,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,59.65,62.06,62.06
17,-29.31,-19.99,-9.73,0.0,3.37,9.73,15.07,18.93,24.95,29.5,35.32,40.59,45.1,50.19,50.19,51.33,52.93,54.78,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,60.25,62.06,62.06
18,-29.3,-19.84,-9.73,0.01,3.33,9.73,15.14,18.93,24.83,29.53,35.38,40.59,45.14,50.19,50.19,51.45,52.91,54.75,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,60.31,62.06,62.06
19,-29.26,-19.88,-9.73,0.0,3.38,9.73,15.26,18.93,24.69,29.36,35.37,40.59,45.13,50.19,50.19,51.23,52.94,54.58,57.04,57.04,57.04,57.04,57.04,57.04,57.04,57.04,60.85,62.06,62.06
